standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
ML/AI Engineer,Cambridge,California,Mid,Hybrid,85500.0,120210.0,"Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,78000.0,117993.0,"C++, Python"
Other Tech Role,Cambridge,California,Mid,On-site,77500.0,116424.0,"Julia, SQL, C++, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,82500.0,120210.0,"Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,76500.0,117012.0,"Go, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,83000.0,117012.0,"R, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,79000.0,120210.0,"Go, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,87000.0,120210.0,"Java, SQL, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,82500.0,117993.0,"Bash, C++, Go, Python"
Data Scientist,Cambridge,California,Mid,Hybrid,78000.0,125259.0,"Go, C++, Scala, Python"
Other Tech Role,Cambridge,California,Mid,On-site,77500.0,116424.0,"SQL, Python, Java"
Other Tech Role,Cambridge,California,Mid,Hybrid,83500.0,117993.0,"C++, Java, Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,70500.0,120210.0,"Java, Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,76500.0,117993.0,"Julia, R, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,74000.0,120210.0,"SQL, R"
Other Tech Role,Cambridge,California,Mid,Hybrid,80000.0,117993.0,"R, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,75500.0,117012.0,"SQL, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,83500.0,117012.0,"C++, Python, Go"
Other Tech Role,Cambridge,California,Mid,Hybrid,82000.0,117993.0,Python
Other Tech Role,Cambridge,California,Mid,On-site,74500.0,116424.0,"Julia, Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,85500.0,120210.0,"Julia, Scala, Java, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,84500.0,120210.0,"Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,77500.0,120210.0,"Julia, Go, Python"
Other Tech Role,Cambridge,California,Mid,On-site,72000.0,116424.0,"SQL, Java, Python"
Other Tech Role,Cambridge,California,Mid,On-site,69500.0,116424.0,"C++, Scala, Go, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,75500.0,117993.0,"C++, Julia, Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,77500.0,120210.0,"R, Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,75500.0,117012.0,"SQL, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,86000.0,117012.0,Python
Other Tech Role,Cambridge,California,Mid,Hybrid,79500.0,117993.0,"Go, Python"
Other Tech Role,Cambridge,California,Mid,On-site,82000.0,116424.0,"Scala, Julia, R, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,78000.0,120210.0,"C++, Bash, Python"
Other Tech Role,Cambridge,California,Mid,On-site,72000.0,116424.0,"R, Python, Scala"
Data Engineer,Cambridge,California,Mid,Hybrid,86000.0,116901.0,"Go, SQL, Scala, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,74500.0,117993.0,"Bash, Python"
Other Tech Role,Cambridge,California,Mid,On-site,78000.0,116424.0,"Go, Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,72500.0,120210.0,"Go, Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,77500.0,117012.0,"C++, Java, Bash, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,79500.0,117993.0,"Bash, SQL, Scala, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,74500.0,117993.0,"C++, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,75000.0,120210.0,"SQL, Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,78000.0,117993.0,"Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,71000.0,117993.0,"Java, Python"
Other Tech Role,Cambridge,California,Mid,On-site,76500.0,116424.0,"Java, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,76000.0,117012.0,"Bash, Scala, Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,81000.0,117993.0,"R, Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,79000.0,117012.0,"Python, Bash, Java"
Other Tech Role,Cambridge,California,Mid,Hybrid,80500.0,117993.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,73000.0,117012.0,"Go, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,75500.0,120210.0,"Python, Go"
Other Tech Role,Cambridge,California,Mid,Hybrid,77500.0,117993.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,82000.0,117012.0,"Go, Bash, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,74000.0,117993.0,"Scala, Go, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,77500.0,117993.0,"Bash, C++, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,72500.0,117993.0,"Bash, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,79500.0,117993.0,"Python, R, Scala"
Other Tech Role,Cambridge,California,Mid,On-site,74500.0,116424.0,"Java, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,76000.0,117012.0,"Python, Go, SQL"
Other Tech Role,Cambridge,California,Mid,Hybrid,79500.0,117993.0,"Bash, C++, Python"
Other Tech Role,Cambridge,California,Mid,On-site,78500.0,116424.0,"R, Scala, SQL, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,83000.0,117993.0,"C++, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,78500.0,120210.0,"Java, Python"
Data Engineer,Cambridge,California,Mid,Hybrid,72500.0,116901.0,"Python, Julia"
Other Tech Role,Cambridge,California,Mid,On-site,75500.0,116424.0,"SQL, Scala, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,83500.0,117993.0,"Java, SQL, Python"
Other Tech Role,Cambridge,California,Mid,On-site,77500.0,116424.0,"C++, Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,79500.0,117993.0,"Java, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,76500.0,117993.0,"Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,79000.0,120210.0,"Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,76000.0,120210.0,"Julia, Bash, C++, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,84000.0,120210.0,"C++, R, Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,71500.0,120210.0,"Go, Python, C++"
Other Tech Role,Cambridge,California,Mid,Hybrid,83000.0,117993.0,"SQL, Java, C++, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,74500.0,117993.0,"Scala, Bash, C++, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,78000.0,117993.0,"Python, Scala"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,73500.0,120210.0,"Bash, Scala, Java, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,77500.0,120210.0,"Bash, Scala, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,80000.0,120210.0,"R, Python"
Other Tech Role,Cambridge,California,Mid,On-site,77000.0,116424.0,"Go, Python"
Data Engineer,Cambridge,California,Mid,Hybrid,74000.0,116901.0,"Bash, Python, Java"
Other Tech Role,Cambridge,California,Mid,Hybrid,73000.0,117993.0,"Scala, Go, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,84000.0,117993.0,"Java, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,71500.0,117012.0,"Julia, SQL, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,86500.0,120210.0,"Bash, Python"
Other Tech Role,Cambridge,California,Mid,On-site,75500.0,116424.0,"Julia, R, Scala, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,80500.0,117993.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,74000.0,120210.0,"Python, R"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,82500.0,120210.0,"Go, Bash, Python"
ML/AI Engineer,Cambridge,California,Mid,On-site,83000.0,117012.0,"Julia, SQL, Go, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,85500.0,117993.0,"R, Python"
Other Tech Role,Cambridge,California,Mid,On-site,83500.0,116424.0,"Bash, Scala, Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,76500.0,120210.0,"Python, Scala"
Other Tech Role,Cambridge,California,Mid,Hybrid,78500.0,117993.0,"Julia, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,75500.0,120210.0,"C++, Bash, R, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,76000.0,120210.0,"Scala, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,75500.0,117993.0,"Java, R, Python"
Other Tech Role,Cambridge,California,Mid,On-site,82500.0,116424.0,"SQL, R, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,82000.0,117993.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Mid,Hybrid,76500.0,120210.0,"Go, Java, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,74500.0,117993.0,"R, Julia, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,71000.0,117993.0,"Go, Python"
Other Tech Role,Cambridge,California,Mid,Hybrid,75000.0,117993.0,"Go, Python"
Data Scientist,Cambridge,California,Mid,On-site,78000.0,100780.0,"Python, R"
ML/AI Engineer,Cambridge,California,Mid,On-site,74000.0,117012.0,"R, Python, SQL"
ML/AI Engineer,Cambridge,California,Mid,On-site,80000.0,117012.0,"Julia, Java, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,129500.0,117012.0,"Bash, Python"
Data Engineer,"Chicago, IL",California,Mid,Hybrid,143000.0,116901.0,"Julia, Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,147500.0,120210.0,"Julia, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,145500.0,116424.0,"SQL, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,131000.0,120210.0,"R, Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,140500.0,117012.0,"Scala, R, SQL, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,139000.0,120210.0,"C++, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,153500.0,117993.0,"C++, Python"
Data Scientist,"Chicago, IL",California,Mid,On-site,147000.0,100780.0,"Scala, C++, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,139000.0,120210.0,"Julia, Scala, R, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,157000.0,120210.0,"Java, Python, C++"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,138500.0,117012.0,"Bash, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,132500.0,117993.0,"Go, Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,154500.0,116424.0,"Scala, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,155000.0,116424.0,"SQL, Julia, Python"
Data Engineer,"Chicago, IL",California,Mid,Hybrid,148500.0,116901.0,"Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,137000.0,117012.0,"Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,131000.0,116424.0,"R, C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,157000.0,117993.0,"C++, Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,143000.0,117993.0,"Scala, SQL, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,141000.0,117993.0,"Java, Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,142500.0,117012.0,"C++, Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,145000.0,117993.0,"Julia, Python, Go"
Data Engineer,"Chicago, IL",California,Mid,On-site,154000.0,124406.0,"R, Python, SQL"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,149500.0,120210.0,"Scala, SQL, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,134500.0,120210.0,"Java, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,151000.0,120210.0,"Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,140000.0,117012.0,Python
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,154000.0,120210.0,"Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,146000.0,116424.0,"Julia, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,141500.0,117993.0,"C++, Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,150500.0,120210.0,Python
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,155500.0,117993.0,"Go, SQL, C++, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,143500.0,125259.0,"Go, Bash, Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,139500.0,117993.0,"R, Go, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,147000.0,117993.0,"R, Bash, SQL, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,153000.0,116424.0,Go
Data Engineer,"Chicago, IL",California,Mid,Hybrid,149500.0,116901.0,"Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148000.0,117993.0,"Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,153000.0,117993.0,"Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,134000.0,117993.0,"Go, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,157000.0,117993.0,"Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,141500.0,117993.0,"R, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,134500.0,117993.0,"Bash, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,146000.0,125259.0,"Java, R, Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,135500.0,116424.0,"Julia, Java, R, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,141500.0,120210.0,"Go, Python, Scala"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,133000.0,120210.0,"C++, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,143500.0,117012.0,"Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,146500.0,120210.0,"Julia, Go, Bash, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,142000.0,125259.0,"Java, R, Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,156500.0,117012.0,"Java, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,138500.0,120210.0,"R, Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,150000.0,117993.0,"Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,139500.0,117993.0,"Bash, SQL, R, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,141500.0,117012.0,"R, Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,138000.0,120210.0,"R, Python, Java"
Other Tech Role,"Chicago, IL",California,Mid,On-site,144000.0,116424.0,"C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,140500.0,117993.0,"Java, SQL, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,144000.0,117993.0,Python
Other Tech Role,"Chicago, IL",California,Mid,On-site,153000.0,116424.0,"Scala, Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,140500.0,120210.0,"Python, Go, Scala"
Data Engineer,"Chicago, IL",California,Mid,On-site,131000.0,124406.0,"Bash, Python"
Data Engineer,"Chicago, IL",California,Mid,On-site,141500.0,124406.0,"Julia, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,131500.0,117993.0,"Bash, C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,143000.0,116424.0,"SQL, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,152000.0,116424.0,"Go, C++, Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148000.0,117993.0,"Julia, SQL, Java, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,150500.0,125259.0,"Go, SQL, Java"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,147500.0,117993.0,"Go, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148000.0,117993.0,"Java, Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,149000.0,117012.0,"Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148500.0,117993.0,"Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,147000.0,116424.0,"Bash, Scala, Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,145500.0,117012.0,"C++, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,137500.0,120210.0,"Bash, Java, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,147000.0,120210.0,"Java, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,136000.0,117012.0,"Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,140000.0,117993.0,"Python, Julia, Go"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,142000.0,117012.0,"Java, Python, Julia"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,149000.0,117993.0,"Bash, Julia, C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,149500.0,116424.0,"Java, Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,134000.0,117012.0,"Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,141500.0,117993.0,"Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,138500.0,117012.0,"Java, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,141500.0,117012.0,"Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,155500.0,120210.0,"Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,140500.0,116424.0,"SQL, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,147500.0,117993.0,"Julia, R, Go, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,151000.0,116424.0,"Python, Go"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,150000.0,117993.0,"C++, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,139500.0,120210.0,"Scala, SQL, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,144500.0,120210.0,"Go, Bash, Python"
Data Engineer,"Chicago, IL",California,Mid,Hybrid,136500.0,116901.0,Python
Data Engineer,"Chicago, IL",California,Mid,Hybrid,154000.0,116901.0,"Julia, SQL, Java, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,151000.0,125259.0,"Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,134500.0,117993.0,"Julia, SQL, R, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,132500.0,117012.0,"Go, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,131500.0,116424.0,"Python, C++"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148000.0,117993.0,"Scala, SQL, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,140000.0,125259.0,"SQL, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,151500.0,117993.0,"Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,141500.0,120210.0,"Java, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,146500.0,117012.0,"C++, Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,130000.0,117993.0,"R, Julia, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,156500.0,120210.0,"Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,134500.0,117993.0,"C++, Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,138000.0,120210.0,"Julia, SQL, R, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,140000.0,116424.0,"C++, Python"
Data Engineer,"Chicago, IL",California,Mid,Hybrid,149500.0,116901.0,Python
Data Engineer,"Chicago, IL",California,Mid,On-site,155000.0,124406.0,"R, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,140000.0,117012.0,"Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,149000.0,116424.0,"SQL, Go, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,156000.0,116424.0,"Python, Scala"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,142000.0,125259.0,"C++, Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,151000.0,116424.0,"Go, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,140000.0,120210.0,"Julia, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,154500.0,116424.0,"R, C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,147000.0,116424.0,"R, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,132000.0,116424.0,"Go, SQL, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,139000.0,117993.0,"Julia, Java, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,145000.0,117993.0,"Bash, Python"
Data Scientist,"Chicago, IL",California,Mid,On-site,151500.0,100780.0,"R, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,134500.0,116424.0,"SQL, R, Julia, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,137000.0,120210.0,"Scala, Python, Julia"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,128500.0,117993.0,"R, SQL, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,130500.0,120210.0,"SQL, Python"
Data Scientist,"Chicago, IL",California,Mid,Hybrid,135000.0,125259.0,"Bash, Scala, C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,146000.0,117993.0,"C++, Python"
Other Tech Role,"Chicago, IL",California,Mid,On-site,134500.0,116424.0,"Python, Scala"
Data Engineer,"Chicago, IL",California,Mid,Hybrid,144000.0,116901.0,"SQL, Python"
Data Engineer,"Chicago, IL",California,Mid,On-site,138500.0,124406.0,"Bash, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,134000.0,117993.0,"Java, Bash, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,140000.0,117012.0,"R, C++, Scala, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,141500.0,117993.0,"Java, Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,On-site,147000.0,117012.0,"Go, SQL, Python"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,144500.0,117993.0,"Julia, Bash, Go"
Other Tech Role,"Chicago, IL",California,Mid,Hybrid,148500.0,117993.0,"Scala, Python"
ML/AI Engineer,"Chicago, IL",California,Mid,Hybrid,146000.0,120210.0,"Julia, Python, Go"
